Id,SalePrice
2748,2918.7998046875
2749,4000.706787109375
2750,4813.45947265625
2751,5428.564453125
2752,7516.61279296875
2753,4800.4287109375
2754,7763.630859375
2755,2860.23193359375
2756,3748.672119140625
2757,3917.150390625
2758,2630.588623046875
2759,2747.859130859375
2760,3894.913818359375
2761,3740.541259765625
2762,3551.883544921875
2763,4043.189453125
2764,4159.34912109375
2765,6486.4619140625
2766,4299.73779296875
2767,3122.197509765625
2768,3317.12158203125
2769,2809.22314453125
2770,2901.0234375
2771,2729.95166015625
2772,2723.972412109375
2773,3558.744140625
2774,3544.00732421875
2775,2408.28173828125
2776,3475.78857421875
2777,2564.052734375
2778,1916.190673828125
2779,2972.29443359375
2780,2972.158203125
2781,2363.996337890625
2782,2759.885009765625
2783,2849.520263671875
2784,2508.24072265625
2785,2447.11474609375
2786,2890.3310546875
2787,3465.80908203125
2788,2383.63427734375
2789,2666.16259765625
2790,2304.314208984375
2791,3854.8427734375
2792,2108.065673828125
2793,4163.6337890625
2794,2449.935302734375
2795,2447.80810546875
2796,4172.36474609375
2797,11504.3369140625
2798,3673.6103515625
2799,2797.73681640625
2800,3243.35595703125
2801,2805.404296875
2802,4391.9189453125
2803,4267.19775390625
2804,7413.1767578125
2805,3029.16650390625
2806,2268.44677734375
2807,2400.8369140625
2808,4097.21240234375
2809,3746.9345703125
2810,3365.82177734375
2811,3558.17626953125
2812,2833.40771484375
2813,3821.71875
2814,3385.832275390625
2815,6133.36181640625
2816,7239.39208984375
2817,4642.53271484375
2818,3875.7958984375
2819,1747.329833984375
2820,3504.7216796875
2821,2563.11572265625
2822,6926.4794921875
2823,6969.564453125
2824,4345.44482421875
2825,4303.44189453125
2826,3844.3486328125
2827,3482.61767578125
2828,4335.17724609375
2829,3469.7578125
2830,4038.099609375
2831,2976.050048828125
2832,4934.076171875
2833,4318.4609375
2834,3937.242919921875
2835,3615.533203125
2836,3374.86572265625
2837,4385.0322265625
2838,4675.501953125
2839,4380.87890625
2840,3370.648193359375
2841,3381.95166015625
2842,4731.390625
2843,3065.081298828125
2844,3809.813720703125
2845,2784.629150390625
2846,3575.15771484375
2847,3438.58349609375
2848,4091.207763671875
2849,3229.716796875
2850,3831.23828125
2851,7443.45947265625
2852,4035.934814453125
2853,4024.43408203125
2854,2130.2421875
2855,3401.35205078125
2856,3182.92041015625
2857,3111.379638671875
2858,3377.808837890625
2859,3175.853515625
2860,2939.68505859375
2861,5714.52099609375
2862,2769.96044921875
2863,2985.90869140625
2864,4015.07763671875
2865,1991.2818603515625
2866,1878.662841796875
2867,2650.575927734375
2868,2942.104248046875
2869,3251.204345703125
2870,5672.49169921875
2871,3069.3974609375
2872,2970.7880859375
2873,4063.5458984375
2874,3927.09716796875
2875,2570.78662109375
2876,2686.583984375
2877,2169.921630859375
2878,3393.16357421875
2879,3689.45751953125
2880,2489.4853515625
2881,7519.58349609375
2882,4403.05810546875
2883,3088.06298828125
2884,4339.2890625
2885,4977.34326171875
2886,5460.48193359375
2887,2830.42431640625
2888,2718.79541015625
2889,3067.63330078125
2890,2688.237060546875
2891,3325.97216796875
2892,4288.84521484375
2893,3248.078125
2894,3006.61279296875
2895,2737.10546875
2896,2361.873779296875
2897,8311.3388671875
2898,3358.408935546875
2899,3528.64697265625
2900,4035.58056640625
2901,17417.25390625
2902,3202.0126953125
2903,5006.498046875
2904,4364.18359375
2905,10801.8291015625
2906,2903.934814453125
2907,1724.6446533203125
2908,3694.422119140625
2909,4409.38818359375
2910,1422.272216796875
2911,1612.3946533203125
2912,4792.15966796875
2913,1617.96728515625
2914,1426.4549560546875
2915,1459.3690185546875
2916,1641.460693359375
2917,7027.24609375
2918,3737.53857421875
2919,3523.892578125
